Fornavn;Etternavn;E-post;Mobil;Adresse;Postnummer;Sted;Alder;Fødselsdato;Kjønn;Land;Landskode;Bypass ID;Person ID;Klubb;Klubb-ID;Gruppe-ID;Krets/region-id;Krets/region;Sport;Øvelse;Klasse;Team;Påmeldt dato;Påmeldt kl.
Maria;Bøe;ulunde@example.com;99142311;Kristoffersenringen 2;8634;Asbjørndal;10;2014-07-20;K;Norway;NO;389468259;4532817;Lillomarka Skiklubb - Ski;85197;78164;297;Oslo Skikrets;Ski;;J 10 år;;02.01.2024;19:52
Elisabeth;Jørgensen;andreasstrand@example.com;914 68 976;Kristiansenvika 33E;3156;Reidunsjøen;10;2014-12-05;K;Norway;NO;397161380;9351268;Lillomarka Skiklubb - Ski;85197;27562;737;Oslo Skikrets;Ski;;J 10 år;;01.01.2024;10:47
Hanna;Johannessen;oddfredriksen@example.org;+47 11 39 00 64;Madsenstykket 01C;9451;Wencheås;10;2014-04-18;K;Norway;NO;726594820;5272406;Lillomarka Skiklubb - Ski;85197;85381;356;Oslo Skikrets;Ski;;J 10 år;;01.01.2024;14:14
Helene;Johansen;nguyendaniel@example.net;93032538;Aunevika 5;3209;Berntsen;10;2014-12-04;K;Norway;NO;575359258;9856483;Heming, IL - Ski;53789;83115;961;Oslo Skikrets;Ski;;J 10 år;;02.01.2024;20:52
Hege;Sandvik;qeriksen@example.com;94791785;Andersenhagen 729;5055;Karlsen;10;2014-12-12;K;Norway;NO;656659316;7815957;Rustad Idrettslag - Ski;74765;22620;865;Oslo Skikrets;Ski;;J 10 år;;02.01.2024;03:16
Berit;Lund;roy07@example.com;+4700735217;Larsenmoen 6A;2148;Roarmark;10;2014-06-30;K;Norway;NO;751654406;6351948;Rustad Idrettslag - Ski;74765;82969;397;Oslo Skikrets;Ski;;J 10 år;;01.01.2024;21:32
Aud;Nygård;inielsen@example.com;15 91 76 11;Nygårdjordet 4;1642;Kårestrand;10;2014-07-30;K;Norway;NO;306732427;8208172;Kjelsås IL - Ski;26498;92705;542;Oslo Skikrets;Ski;;J 10 år;;02.01.2024;12:52
Gunn;Berntsen;oisaksen@example.org;948 88 957;Viklia 4H;9331;Moe;10;2014-11-22;K;Norway;NO;766097122;2701527;Lillomarka Skiklubb - Ski;85197;81443;770;Oslo Skikrets;Ski;;J 10 år;;01.01.2024;02:23
Turid;Ødegård;ruudkristine@example.org;+47 56 99 51 89;Brekkemyra 22A;6523;Runevær;10;2014-07-05;K;Norway;NO;225402329;9155652;Heming, IL - Ski;53789;64643;110;Oslo Skikrets;Ski;;J 10 år;;01.01.2024;18:50
Jenny;Mathisen;gfredriksen@example.com;40390760;Ahmedplassen 3;0780;Ingerby;10;2014-06-11;K;Norway;NO;972814406;1738962;Lyn Ski - Ski;61767;19890;622;Oslo Skikrets;Ski;;J 10 år;;01.01.2024;19:56
Sigrid;Engen;gkarlsen@example.org;37776228;Johnsengjerdet 5;7654;Isaksen;10;2014-12-09;K;Norway;NO;189563778;2144224;Hasle-Løren IL - Ski;33200;60173;159;Oslo Skikrets;Ski;;J 10 år;;02.01.2024;15:32
Åse;Myklebust;elleneriksen@example.com;+47 49 52 23 91;Mathisenskogen 2;5255;Sindrevik;10;2014-03-10;K;Norway;NO;904348794;9772028;Hasle-Løren IL - Ski;33200;35884;934;Oslo Skikrets;Ski;;J 10 år;;02.01.2024;01:17
Randi;Christensen;may81@example.net;27 51 88 52;Gundersenringen 5;0816;Gulbrandsen;10;2014-03-09;K;Norway;NO;541412207;1480696;Njård - Ski;17829;63654;282;Oslo Skikrets;Ski;;J 10 år;;01.01.2024;10:27
Tone;Nielsen;elise71@example.org;79472560;Alihagen 816;6103;Trondstrand;10;2014-07-29;K;Norway;NO;417256338;7465288;Njård - Ski;17829;64758;119;Oslo Skikrets;Ski;;J 10 år;;01.01.2024;10:43
Maria;Berg;engentor@example.org;35623194;Kristoffersenfaret 9;8236;Mathiasvåg;10;2014-01-11;K;Norway;NO;939765568;3199170;Årvoll IL - Ski;67997;53494;215;Oslo Skikrets;Ski;;J 10 år;;01.01.2024;13:34
Siv;Sørensen;fredrikseningrid@example.com;99354676;Nilsenstubben 4;0212;Haraldsand;10;2014-09-05;K;Norway;NO;429359154;3061952;Kjelsås IL - Ski;26498;33576;394;Oslo Skikrets;Ski;;J 10 år;;01.01.2024;02:08
Line;Vik;rholm@example.net;409 48 492;Lieskrenten 17C;8524;Mikkelsen;10;2014-01-29;K;Norway;NO;906580911;3283896;Rustad Idrettslag - Ski;74765;34331;418;Oslo Skikrets;Ski;;J 10 år;;02.01.2024;21:23
